"orig_no","orig_timestamp","orig_frame","orig_station","clock_flag","orig_ground_station","orig_mh1_1","orig_mh2_1","orig_mhz_1","orig_mh1_2","orig_mh2_2","orig_mhz_2","orig_mh1_3","orig_mh2_3","orig_mhz_3","orig_mh1_4","orig_mh2_4","orig_mhz_4","shz_4","shz_6","shz_8","shz_10","shz_12","shz_14","shz_16","shz_18","shz_20","shz_22","shz_24","shz_26","shz_28","shz_30","shz_32","shz_34","shz_36","shz_38","shz_40","shz_42","shz_44","shz_46","shz_48","shz_50","shz_52","shz_54","shz_58","shz_60","shz_62","shz_64","frame","sync","bit_synchronizer","command","map","data_rate","corr_timestamp","corr_gap","frame_change","corr_gap_count","corr_ground_station","cumsum","begin_end","delta4","orig_idx","good","good2","cumsum2","days"
147,"2003-06-30T00:25:28.497000Z",0,"S14",0,4,511,493,508,511,493,508,511,493,508,511,493,508,522,522,522,522,522,522,522,522,522,522,522,523,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,19,"1110001001000011101101","0","0","0","1","2003-06-30T00:25:28.497000Z",0.6030000000000001,1,1,4,2813,"None",0.603744,39444,True,True,11823,"2003-06-30T00:00:00.000000Z"
147,"2003-06-30T00:25:29.101000Z",0,"S14",0,4,511,493,508,511,494,508,510,494,508,510,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,523,20,"1110001001000011101101","0","0","0","1","2003-06-30T00:25:29.101000Z",0.6040000000000001,1,1,4,2814,"None",0.603744,39445,True,True,11824,"2003-06-30T00:00:00.000000Z"
147,"2003-06-30T00:25:29.705000Z",0,"S14",0,4,511,493,508,511,494,508,511,493,508,511,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,523,523,523,522,522,522,522,523,522,522,522,522,522,522,522,522,522,21,"1110001001000011101101","0","0","0","1","2003-06-30T00:25:29.705000Z",0.6040000000000001,1,1,4,2815,"None",0.603744,39446,True,True,11825,"2003-06-30T00:00:00.000000Z"
147,"2003-06-30T00:25:30.309000Z",0,"S14",0,4,511,493,508,510,493,508,510,493,508,510,493,508,522,522,522,522,522,522,521,521,521,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,22,"1110001001000011101101","0","0","0","1","2003-06-30T00:25:30.309000Z",0.6040000000000001,1,1,4,2816,"None",0.603744,39447,True,True,11826,"2003-06-30T00:00:00.000000Z"
147,"2003-06-30T00:25:30.913000Z",0,"S14",0,4,510,493,508,510,493,508,510,493,508,511,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,23,"1110001001000011101101","0","0","0","1","2003-06-30T00:25:30.913000Z",0.6040000000000001,1,1,4,2817,"None",0.603744,39448,True,True,11827,"2003-06-30T00:00:00.000000Z"
147,"2003-06-30T00:25:31.516000Z",0,"S14",0,4,510,493,508,510,494,508,510,494,508,510,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,24,"1110001001000011101101","0","0","0","1","2003-06-30T00:25:31.516000Z",0.6030000000000001,1,1,4,2818,"None",0.603744,39449,True,True,11828,"2003-06-30T00:00:00.000000Z"
147,"2003-06-30T00:25:32.120000Z",0,"S14",0,4,510,493,508,511,493,508,510,493,508,510,493,508,521,521,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,523,523,523,522,522,522,522,522,522,522,522,25,"1110001001000011101101","0","0","0","1","2003-06-30T00:25:32.120000Z",0.6040000000000001,1,1,4,2819,"None",0.603744,39450,True,True,11829,"2003-06-30T00:00:00.000000Z"
147,"2003-06-30T00:25:32.724000Z",0,"S14",0,4,510,494,508,510,494,508,510,493,508,511,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,522,522,522,522,522,522,522,522,522,26,"1110001001000011101101","0","0","0","1","2003-06-30T00:25:32.724000Z",0.6040000000000001,1,1,4,2820,"None",0.603744,39451,True,True,11830,"2003-06-30T00:00:00.000000Z"
147,"2003-06-30T00:25:33.327000Z",0,"S14",0,4,511,493,508,511,493,508,511,493,508,510,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,27,"1110001001000011101101","0","0","0","1","2003-06-30T00:25:33.327000Z",0.6030000000000001,1,1,4,2821,"None",0.603744,39452,True,True,11831,"2003-06-30T00:00:00.000000Z"
147,"2003-06-30T00:25:33.931000Z",0,"S14",0,4,510,494,508,510,494,508,510,494,508,510,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,521,522,522,522,522,522,522,522,522,522,522,522,522,522,28,"1110001001000011101101","0","0","0","1","2003-06-30T00:25:33.931000Z",0.6040000000000001,1,1,4,2822,"None",0.603744,39453,True,True,11832,"2003-06-30T00:00:00.000000Z"
147,"2003-06-30T00:25:34.535000Z",0,"S14",0,4,511,493,508,511,493,508,511,493,508,511,494,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,522,522,29,"1110001001000011101101","0","0","0","1","2003-06-30T00:25:34.535000Z",0.6040000000000001,1,1,4,2823,"None",0.603744,39454,True,True,11833,"2003-06-30T00:00:00.000000Z"
147,"2003-06-30T00:25:35.139000Z",0,"S14",0,4,511,494,508,511,494,508,510,493,508,511,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,30,"1110001001000011101101","0","0","0","1","2003-06-30T00:25:35.139000Z",0.6040000000000001,1,1,4,2824,"None",0.603744,39455,True,True,11834,"2003-06-30T00:00:00.000000Z"
147,"2003-06-30T00:25:35.742000Z",0,"S14",0,4,510,493,508,510,493,508,510,494,508,510,494,508,522,522,522,522,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,31,"1110001001000011101101","0","0","0","1","2003-06-30T00:25:35.742000Z",0.6030000000000001,1,1,4,2825,"None",0.603744,39456,True,True,11835,"2003-06-30T00:00:00.000000Z"
147,"2003-06-30T00:25:36.346000Z",0,"S14",0,4,511,493,508,511,493,508,511,493,508,510,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,523,523,522,522,522,522,522,522,522,523,523,523,32,"1110001001000011101101","0","0","0","1","2003-06-30T00:25:36.346000Z",0.6040000000000001,1,1,4,2826,"None",0.603744,39457,True,True,11836,"2003-06-30T00:00:00.000000Z"
147,"2003-06-30T00:25:36.950000Z",0,"S14",0,4,510,493,508,510,493,508,511,493,508,511,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,521,521,522,522,522,522,523,523,522,522,522,522,522,522,522,33,"1110001001000011101101","0","0","0","1","2003-06-30T00:25:36.950000Z",0.6040000000000001,1,1,4,2827,"None",0.603744,39458,True,True,11837,"2003-06-30T00:00:00.000000Z"
147,"2003-06-30T00:25:37.554000Z",0,"S14",0,4,511,493,508,511,494,508,511,494,508,510,494,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,523,523,522,522,522,522,522,522,522,522,34,"1110001001000011101101","0","0","0","1","2003-06-30T00:25:37.554000Z",0.6040000000000001,1,1,4,2828,"None",0.603744,39459,True,True,11838,"2003-06-30T00:00:00.000000Z"
147,"2003-06-30T00:25:38.157000Z",0,"S14",0,4,510,493,508,510,493,508,510,493,508,511,493,508,522,522,522,522,522,522,522,522,522,522,522,523,522,522,522,522,522,522,522,522,523,523,523,523,522,522,522,522,522,522,35,"1110001001000011101101","0","0","0","1","2003-06-30T00:25:38.157000Z",0.6030000000000001,1,1,4,2829,"None",0.603744,39460,True,True,11839,"2003-06-30T00:00:00.000000Z"
147,"2003-06-30T00:25:38.761000Z",0,"S14",0,4,511,493,508,511,493,508,511,493,508,511,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,523,522,522,522,522,522,522,522,522,522,522,36,"1110001001000011101101","0","0","0","1","2003-06-30T00:25:38.761000Z",0.6040000000000001,1,1,4,2830,"None",0.603744,39461,True,True,11840,"2003-06-30T00:00:00.000000Z"
147,"2003-06-30T00:25:39.365000Z",0,"S14",0,4,510,493,508,511,493,508,511,493,508,511,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,37,"1110001001000011101101","0","0","0","1","2003-06-30T00:25:39.365000Z",0.6040000000000001,1,1,4,2831,"None",0.603744,39462,True,True,11841,"2003-06-30T00:00:00.000000Z"
147,"2003-06-30T00:25:39.970000Z",0,"S14",0,4,510,493,508,510,493,508,510,493,508,510,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,522,522,523,523,523,523,522,522,523,522,522,522,38,"1110001001000011101101","0","0","0","1","2003-06-30T00:25:39.970000Z",0.605,1,1,4,2832,"None",0.603744,39463,True,True,11842,"2003-06-30T00:00:00.000000Z"
147,"2003-06-30T00:25:40.572000Z",0,"S14",0,4,510,493,508,511,493,508,511,493,508,511,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,39,"1110001001000011101101","0","0","0","1","2003-06-30T00:25:40.572000Z",0.6020000000000001,1,1,4,2833,"None",0.603744,39464,True,True,11843,"2003-06-30T00:00:00.000000Z"
147,"2003-06-30T00:25:41.176000Z",0,"S14",0,4,510,493,508,510,493,508,510,493,508,511,494,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,522,523,523,523,523,522,522,522,522,522,523,522,40,"1110001001000011101101","0","0","0","1","2003-06-30T00:25:41.176000Z",0.6040000000000001,1,1,4,2834,"None",0.603744,39465,True,True,11844,"2003-06-30T00:00:00.000000Z"
147,"2003-06-30T00:25:41.780000Z",0,"S14",0,4,511,494,508,511,494,508,511,493,508,511,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,523,523,523,523,522,522,522,522,522,522,522,41,"1110001001000011101101","0","0","0","1","2003-06-30T00:25:41.780000Z",0.6040000000000001,1,1,4,2835,"None",0.603744,39466,True,True,11845,"2003-06-30T00:00:00.000000Z"
147,"2003-06-30T00:25:42.384000Z",0,"S14",0,4,511,493,508,510,493,508,510,494,508,510,494,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,42,"1110001001000011101101","0","0","0","1","2003-06-30T00:25:42.384000Z",0.6040000000000001,1,1,4,2836,"None",0.603744,39467,True,True,11846,"2003-06-30T00:00:00.000000Z"
147,"2003-06-30T00:25:42.987000Z",0,"S14",0,4,510,493,508,510,493,508,510,493,508,510,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,43,"1110001001000011101101","0","0","0","1","2003-06-30T00:25:42.987000Z",0.6030000000000001,1,1,4,2837,"None",0.603744,39468,True,True,11847,"2003-06-30T00:00:00.000000Z"
147,"2003-06-30T00:25:43.591000Z",0,"S14",0,4,509,493,508,509,493,508,509,493,508,509,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,522,522,522,522,522,44,"1110001001000011101101","0","0","0","1","2003-06-30T00:25:43.591000Z",0.6040000000000001,1,1,4,2838,"None",0.603744,39469,True,True,11848,"2003-06-30T00:00:00.000000Z"
147,"2003-06-30T00:25:44.195000Z",0,"S14",0,4,509,493,508,509,493,508,510,493,508,510,493,508,522,522,522,521,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,45,"1110001001000011101101","0","0","0","1","2003-06-30T00:25:44.195000Z",0.6040000000000001,1,1,4,2839,"None",0.603744,39470,True,True,11849,"2003-06-30T00:00:00.000000Z"
147,"2003-06-30T00:25:44.799000Z",0,"S14",0,4,511,493,508,510,493,508,510,493,508,510,493,508,522,522,523,523,523,522,522,522,522,522,522,522,522,522,523,522,522,522,522,522,522,522,522,522,522,522,522,522,523,523,46,"1110001001000011101101","0","0","0","1","2003-06-30T00:25:44.799000Z",0.6040000000000001,1,1,4,2840,"None",0.603744,39471,True,True,11850,"2003-06-30T00:00:00.000000Z"
147,"2003-06-30T00:25:45.402000Z",0,"S14",0,4,510,493,508,510,493,508,509,493,508,509,493,508,522,522,522,522,522,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,47,"1110001001000011101101","0","0","0","1","2003-06-30T00:25:45.402000Z",0.6030000000000001,1,1,4,2841,"None",0.603744,39472,True,True,11851,"2003-06-30T00:00:00.000000Z"
147,"2003-06-30T00:25:46.006000Z",0,"S14",0,4,509,493,508,510,492,508,510,493,508,510,494,508,522,522,522,522,522,522,523,523,522,522,522,522,522,522,523,523,522,522,522,522,522,522,522,522,522,522,522,522,523,523,48,"1110001001000011101101","0","0","0","1","2003-06-30T00:25:46.006000Z",0.6040000000000001,1,1,4,2842,"None",0.603744,39473,True,True,11852,"2003-06-30T00:00:00.000000Z"
147,"2003-06-30T00:25:46.610000Z",0,"S14",0,4,510,494,508,510,494,508,510,493,508,510,493,508,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,523,523,522,522,522,522,522,522,522,522,49,"1110001001000011101101","0","0","0","1","2003-06-30T00:25:46.610000Z",0.6040000000000001,1,1,4,2843,"None",0.603744,39474,True,True,11853,"2003-06-30T00:00:00.000000Z"
147,"2003-06-30T00:25:47.213000Z",0,"S14",0,4,510,493,508,510,493,508,510,493,508,509,493,508,522,522,523,523,523,523,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,50,"1110001001000011101101","0","0","0","1","2003-06-30T00:25:47.213000Z",0.6030000000000001,1,1,4,2844,"None",0.603744,39475,True,True,11854,"2003-06-30T00:00:00.000000Z"
147,"2003-06-30T00:25:47.817000Z",0,"S14",0,4,509,493,508,509,493,508,510,493,508,510,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,522,522,522,522,522,522,522,522,51,"1110001001000011101101","0","0","0","1","2003-06-30T00:25:47.817000Z",0.6040000000000001,1,1,4,2845,"None",0.603744,39476,True,True,11855,"2003-06-30T00:00:00.000000Z"
147,"2003-06-30T00:25:48.421000Z",0,"S14",0,4,510,493,508,510,493,508,510,493,508,509,493,508,522,522,523,523,523,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,52,"1110001001000011101101","0","0","0","1","2003-06-30T00:25:48.421000Z",0.6040000000000001,1,1,4,2846,"None",0.603744,39477,True,True,11856,"2003-06-30T00:00:00.000000Z"
147,"2003-06-30T00:25:49.025000Z",0,"S14",0,4,509,494,508,510,493,508,510,493,508,510,493,508,522,522,522,522,522,522,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,53,"1110001001000011101101","0","0","0","1","2003-06-30T00:25:49.025000Z",0.6040000000000001,1,1,4,2847,"None",0.603744,39478,True,True,11857,"2003-06-30T00:00:00.000000Z"
147,"2003-06-30T00:25:49.628000Z",0,"S14",0,4,510,493,508,510,493,508,509,493,508,510,493,508,522,522,522,522,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,522,522,522,522,522,522,522,54,"1110001001000011101101","0","0","0","1","2003-06-30T00:25:49.628000Z",0.6030000000000001,1,1,4,2848,"None",0.603744,39479,True,True,11858,"2003-06-30T00:00:00.000000Z"
147,"2003-06-30T00:25:50.232000Z",0,"S14",0,4,510,493,508,510,493,508,510,493,508,510,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,523,523,523,523,522,522,522,522,522,522,522,522,522,522,523,55,"1110001001000011101101","0","0","0","1","2003-06-30T00:25:50.232000Z",0.6040000000000001,1,1,4,2849,"None",0.603744,39480,True,True,11859,"2003-06-30T00:00:00.000000Z"
147,"2003-06-30T00:25:50.836000Z",0,"S14",0,4,510,493,508,510,493,508,510,493,508,510,493,508,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,522,523,522,522,522,522,522,522,522,522,522,56,"1110001001000011101101","0","0","0","1","2003-06-30T00:25:50.836000Z",0.6040000000000001,1,1,4,2850,"None",0.603744,39481,True,True,11860,"2003-06-30T00:00:00.000000Z"
147,"2003-06-30T00:25:51.440000Z",0,"S14",0,4,510,493,508,510,493,508,510,493,508,510,493,508,522,522,522,522,522,523,523,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,521,521,522,522,522,522,57,"1110001001000011101101","0","0","0","1","2003-06-30T00:25:51.440000Z",0.6040000000000001,1,1,4,2851,"None",0.603744,39482,True,True,11861,"2003-06-30T00:00:00.000000Z"
147,"2003-06-30T00:25:52.043000Z",0,"S14",0,4,509,493,508,510,493,508,510,493,508,510,493,508,522,522,522,523,523,523,522,522,522,522,523,522,523,522,522,522,522,523,523,523,522,523,522,522,522,522,522,522,523,523,58,"1110001001000011101101","0","0","0","1","2003-06-30T00:25:52.043000Z",0.6030000000000001,1,1,4,2852,"None",0.603744,39483,True,True,11862,"2003-06-30T00:00:00.000000Z"
147,"2003-06-30T00:25:52.647000Z",0,"S14",0,4,510,493,508,510,493,508,510,493,508,509,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,522,522,522,522,522,522,522,522,59,"1110001001000011101101","0","0","0","1","2003-06-30T00:25:52.647000Z",0.6040000000000001,1,1,4,2853,"None",0.603744,39484,True,True,11863,"2003-06-30T00:00:00.000000Z"
147,"2003-06-30T00:25:53.251000Z",0,"S14",0,4,509,494,508,510,493,508,510,493,508,510,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,60,"1110001001000011101101","0","0","0","1","2003-06-30T00:25:53.251000Z",0.6040000000000001,1,1,4,2854,"None",0.603744,39485,True,True,11864,"2003-06-30T00:00:00.000000Z"
147,"2003-06-30T00:25:53.855000Z",0,"S14",0,4,510,493,508,510,493,508,509,493,508,510,493,508,522,522,522,522,522,522,522,522,521,522,522,522,522,522,522,522,522,522,522,522,522,523,522,522,522,522,522,522,522,522,61,"1110001001000011101101","0","0","0","1","2003-06-30T00:25:53.855000Z",0.6040000000000001,1,1,4,2855,"None",0.603744,39486,True,True,11865,"2003-06-30T00:00:00.000000Z"
147,"2003-06-30T00:25:54.459000Z",0,"S14",0,4,510,493,508,510,493,508,510,493,508,510,493,508,522,523,523,522,522,523,523,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,62,"1110001001000011101101","0","0","0","1","2003-06-30T00:25:54.459000Z",0.6040000000000001,1,1,4,2856,"None",0.603744,39487,True,True,11866,"2003-06-30T00:00:00.000000Z"
147,"2003-06-30T00:25:55.062000Z",0,"S14",0,4,510,493,508,510,493,508,510,493,508,510,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,523,523,63,"1110001001000011101101","0","0","0","1","2003-06-30T00:25:55.062000Z",0.6030000000000001,1,1,4,2857,"None",0.603744,39488,True,True,11867,"2003-06-30T00:00:00.000000Z"
147,"2003-06-30T00:25:55.666000Z",0,"S14",0,4,510,493,508,510,493,508,510,493,508,510,493,508,522,522,522,522,523,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,523,523,522,522,522,522,522,64,"1110001001000011101101","0","0","0","1","2003-06-30T00:25:55.666000Z",0.6040000000000001,1,1,4,2858,"None",0.603744,39489,True,True,11868,"2003-06-30T00:00:00.000000Z"
147,"2003-06-30T00:25:56.270000Z",0,"S14",0,4,510,493,508,510,493,508,510,493,508,510,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,522,522,522,522,522,522,522,522,65,"1110001001000011101101","0","0","0","1","2003-06-30T00:25:56.270000Z",0.6040000000000001,1,1,4,2859,"None",0.603744,39490,True,True,11869,"2003-06-30T00:00:00.000000Z"
147,"2003-06-30T00:25:56.873000Z",0,"S14",0,4,510,493,508,510,493,508,510,493,508,510,494,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,66,"1110001001000011101101","0","0","0","1","2003-06-30T00:25:56.873000Z",0.6030000000000001,1,1,4,2860,"None",0.603744,39491,True,True,11870,"2003-06-30T00:00:00.000000Z"
147,"2003-06-30T00:25:57.477000Z",0,"S14",0,4,510,494,508,510,493,508,510,493,508,510,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,523,523,523,523,523,523,523,522,522,522,522,522,522,522,67,"1110001001000011101101","0","0","0","1","2003-06-30T00:25:57.477000Z",0.6040000000000001,1,1,4,2861,"None",0.603744,39492,True,True,11871,"2003-06-30T00:00:00.000000Z"
147,"2003-06-30T00:25:58.081000Z",0,"S14",0,4,510,493,508,510,493,508,510,493,508,511,493,508,522,522,522,522,522,522,522,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,68,"1110001001000011101101","0","0","0","1","2003-06-30T00:25:58.081000Z",0.6040000000000001,1,1,4,2862,"None",0.603744,39493,True,True,11872,"2003-06-30T00:00:00.000000Z"
147,"2003-06-30T00:25:58.685000Z",0,"S14",0,4,510,493,508,510,493,508,510,493,508,510,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,69,"1110001001000011101101","0","0","0","1","2003-06-30T00:25:58.685000Z",0.6040000000000001,1,1,4,2863,"None",0.603744,39494,True,True,11873,"2003-06-30T00:00:00.000000Z"
147,"2003-06-30T00:25:59.288000Z",0,"S14",0,4,510,493,508,510,492,508,510,493,508,510,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,523,523,522,522,522,522,522,522,522,522,522,70,"1110001001000011101101","0","0","0","1","2003-06-30T00:25:59.288000Z",0.6030000000000001,1,1,4,2864,"None",0.603744,39495,True,True,11874,"2003-06-30T00:00:00.000000Z"
